Id,SalePrice
2735,134740.91214396272
2736,143561.27452922292
2737,125406.14384216111
2738,130992.23645528156
2739,157739.26598853077
2740,130768.75757649736
2741,148894.65149437022
2742,155046.29927678805
2743,151282.6832200166
2744,146856.75480577437
2745,139789.49948077594
2746,135371.76666322048
2747,156312.54560918873
2748,133563.74195808222
2749,130249.88272734864
2750,133753.28221719307
2751,125952.22825468578
2752,202948.9059557984
2753,148367.24395088296
2754,179870.25640796355
2755,128737.07520992133
2756,89669.5281548303
2757,80280.29795150628
2758,83338.60501181208
2759,138920.8835231338
2760,124220.34906537517
2761,147575.52736301936
2762,143298.6752139694
2763,171015.74459366742
2764,172814.8384871225
2765,229597.8797306419
2766,131449.8632395919
2767,92392.2968815891
2768,127630.96707372328
2769,134285.32286406562
2770,145931.8758518366
2771,119846.13500766261
2772,118268.63536303754
2773,139635.15930565755
2774,134356.341690711
2775,116984.94709443902
2776,132048.5135586386
2777,138229.2450024421
2778,102494.4799774563
2779,119013.37422536875
2780,103853.33532664152
2781,99261.88340172714
2782,101635.35368288236
2783,105673.91332789855
2784,123420.7383135491
2785,131885.241976059
2786,71483.4676045673
2787,116526.10946917812
2788,86095.66662518679
2789,150914.70745018046
2790,89204.83629708656
2791,114310.21404854873
2792,72396.81845085531
2793,148991.44359291933
2794,103928.39231170772
2795,121343.43723624016
2796,99074.74955824377
2797,169283.75289699086
2798,109854.72834650174
2799,121545.57323635144
2800,83548.79059724051
2801,116940.43113236874
2802,136031.41445536882
2803,149373.3094005325
2804,132806.90509070866
2805,104310.49643834509
2806,98209.53528128998
2807,148005.7745434117
2808,147913.2171990701
2809,132947.41320608268
2810,137738.62036670247
2811,157219.08132896354
2812,143167.55060444848
2813,148762.06398566958
2814,153687.2429190683
2815,102424.11069704461
2816,235802.899610078
2817,152127.25520857048
2818,130594.63070979938
2819,175475.90386654786
2820,141875.87802855432
2821,109472.13371423073
2822,166967.28603628412
2823,225762.85250071535
2824,164364.8816946784
2825,137039.49351359
2826,126965.4961284374
2827,133692.2619959698
2828,225959.21677512283
2829,189404.7222701403
2830,224666.84051012894
2831,191287.51975258256
2832,227584.44160374612
2833,279669.8146519275
2834,212552.993648772
2835,217523.98180995433
2836,190573.64212725393
2837,171067.59732764674
2838,147343.5335089264
2839,175307.09610786627
2840,194838.65073215717
2841,203126.31548227687
2842,213695.40519863172
2843,152805.8882570901
2844,159805.68398671504
2845,125516.22595027757
2846,211500.1290451081
2847,198552.91716290716
2848,198269.21146986808
2849,210572.22549501248
2850,257777.64091764478
2851,223229.83690022194
2852,222599.84269592006
2853,229539.08545110506
2854,139774.8006491217
2855,203437.95580905466
2856,205815.55665210722
2857,186679.2258169401
2858,200005.0664874035
2859,124945.08761492909
2860,125064.64104849791
2861,138309.730141025
2862,182257.5757306957
2863,120417.67463210596
2864,219161.1997342782
2865,143639.17755799135
2866,135053.47855942126
2867,88338.47312241564
2868,105879.12448998027
2869,115296.30437637027
2870,147640.40816888423
2871,99673.934188426545
2872,62280.77017538852
2873,115747.38096475926
2874,130238.48816983547
2875,127237.78988088282
2876,152053.5131605091
2877,133861.48956655775
2878,172611.83260361
2879,135458.1142850668
2880,112439.26160724602
2881,153719.66492991484
2882,165045.4554659959
2883,170740.87753649423
2884,178693.4943794944
2885,171657.05394512854
2886,210074.3968892098
2887,107193.66811815437
2888,123656.49498469767
2889,60340.32953737928
2890,83079.60684443817
2891,134516.18538027492
2892,54763.66306476153
2893,107794.46135085692
2894,51809.77747868632
2895,312588.0826169101
2896,291774.3485848755
2897,178364.05644489473
2898,148233.45068659392
2899,207752.3672212541
2900,160796.16000062387
2901,195547.7809242181
2902,186662.28837852218
2903,343273.91053051525
2904,320408.76548343484
2905,115603.13020409083
2906,196025.13575037656
2907,114629.2906989419
2908,129930.62228466905
2909,147978.29027957813
2910,82898.73752331531
2911,84945.66241564284
2912,154707.36768066793
2913,87229.55684963615
2914,81600.73729901
2915,82038.64760712707
2916,86392.86024733791
2917,161395.0357549526
2918,113030.06420022875
2919,202866.62933195944
