Id,SalePrice
2735,132284.13459257333
2736,128369.51303763188
2737,118036.58263293942
2738,143632.52422410797
2739,167595.6661112707
2740,138206.89465167737
2741,133462.23179011582
2742,158085.51846295505
2743,131469.1006057947
2744,155519.6493774111
2745,145652.55933908877
2746,128942.61683697233
2747,150812.86985318828
2748,131463.7866237736
2749,126455.47786942706
2750,134845.4838240979
2751,126063.92658921896
2752,229865.75691280616
2753,162903.20369071473
2754,250256.98384537586
2755,156126.97644940668
2756,85127.34312213426
2757,93130.7784067207
2758,89980.79663517153
2759,160880.41188410018
2760,132941.42755073015
2761,148328.1677142646
2762,149764.24009020545
2763,180363.3887360011
2764,173055.60616667577
2765,245618.80791997554
2766,130459.37425582582
2767,85276.56385020346
2768,121324.88571318128
2769,125679.04781370865
2770,177732.48601395322
2771,115852.13905970323
2772,113825.91556569628
2773,155533.56913241887
2774,137071.67057105765
2775,107460.92474535538
2776,155836.10227622525
2777,179514.8862376658
2778,135574.70112229965
2779,129316.54308438199
2780,138174.19468856754
2781,106421.63777418007
2782,101009.29587303361
2783,90164.90164001068
2784,128530.20253249627
2785,130974.7985145544
2786,77641.0489369319
2787,147547.3733862301
2788,79905.04632538355
2789,195217.36438196816
2790,108484.2333016636
2791,129263.58954445827
2792,75031.52847290544
2793,158837.53309026975
2794,87067.0444384876
2795,114910.441793525
2796,114670.37587790434
2797,227738.70334915607
2798,111296.93376916234
2799,121706.9140176679
2800,102302.65881755415
2801,137534.62093391293
2802,132087.20762288806
2803,179298.78407456275
2804,136323.13258471407
2805,110148.26382765993
2806,104974.09422129937
2807,164157.63906959063
2808,140228.08488421387
2809,141238.82716892313
2810,125766.28523557285
2811,153267.27541291728
2812,155146.08807157716
2813,160805.66694972932
2814,164414.59489409853
2815,124705.8470767706
2816,255824.0521185444
2817,141230.00667085586
2818,131270.91217449668
2819,145030.75296954223
2820,121859.35556710321
2821,114211.73674247203
2822,193582.48505681474
2823,315773.78175484703
2824,172807.4469532796
2825,133877.77058596144
2826,120830.4700307639
2827,157946.4323159687
2828,204805.97572314698
2829,201230.43659874456
2830,211863.58615232454
2831,185912.2278278457
2832,206695.32824385827
2833,271095.2438290409
2834,201690.89417873212
2835,198690.7453709116
2836,191229.44138266725
2837,175108.32209001252
2838,128022.95285768162
2839,161172.36966884875
2840,205185.51429644937
2841,200358.95792104516
2842,222182.90002633035
2843,151862.40260489756
2844,181466.09701538685
2845,115731.26174774475
2846,206689.01566991344
2847,180651.02488956435
2848,233257.10595279722
2849,197513.49281367342
2850,283141.89085332886
2851,225519.97885659992
2852,218861.526799175
2853,220604.3227658882
2854,136224.63108677068
2855,201975.6175853838
2856,192368.3979675152
2857,187052.51651414187
2858,197690.9483765395
2859,119531.62993161798
2860,138463.0903937987
2861,142432.73406912896
2862,192472.27487176916
2863,128212.78226744938
2864,216406.63200757848
2865,138565.48947787614
2866,165880.80693072395
2867,94484.98026444501
2868,149588.47913178845
2869,114394.08650247756
2870,137540.18014764725
2871,88661.48735144874
2872,64720.28523730485
2873,105450.4604451116
2874,143707.91695426693
2875,154130.5750310402
2876,174586.3710363938
2877,137498.53519368824
2878,178326.9676326313
2879,133299.07453533701
2880,120552.00125022023
2881,165474.79692338302
2882,149417.41661513015
2883,191054.51234135285
2884,193412.6949404622
2885,165555.63464494137
2886,173472.71241783086
2887,116070.7612306962
2888,153407.87571300537
2889,84518.88472668972
2890,91067.85013005075
2891,156216.01641916652
2892,74228.06481422091
2893,114503.09466560965
2894,75063.53323433903
2895,259872.23383256822
2896,242597.16193151867
2897,204224.4909189598
2898,174166.99269698656
2899,217829.08932781575
2900,153433.06558932495
2901,221135.23176579553
2902,177609.92017713748
2903,295216.0823335574
2904,334404.15960487747
2905,73441.5950092705
2906,212354.5815211803
2907,107106.73362106258
2908,120562.01319140107
2909,172643.20083298747
2910,74624.16383032584
2911,85764.6272048389
2912,137478.00923954937
2913,88075.48428353021
2914,78241.4327437923
2915,80394.86568356457
2916,89034.95439574948
2917,149197.41412750285
2918,112041.4993319831
2919,225407.9641137507
