Id,SalePrice
2735,135808.96186023217
2736,137097.7332336463
2737,117979.33826520888
2738,133265.95411203316
2739,148993.43391376722
2740,136272.01372183012
2741,140137.6739329399
2742,152165.27121706557
2743,159610.45392026464
2744,163614.80347417912
2745,151521.9120140906
2746,137881.41891013097
2747,143824.28605066988
2748,122261.19258275192
2749,130482.92815409708
2750,129875.45921062652
2751,137991.72566781015
2752,163049.64023840605
2753,155198.84367752657
2754,240174.63909151297
2755,137257.78877043328
2756,101786.53082527427
2757,71177.69274601046
2758,82947.27200209122
2759,149941.9407049686
2760,122843.3433919761
2761,139380.22271950103
2762,136592.21756285525
2763,175262.36904255
2764,145329.26789589672
2765,265840.9190640051
2766,97944.10875412618
2767,93337.42922644876
2768,131751.35419347542
2769,132174.23103386315
2770,131888.79531917282
2771,101283.70401224165
2772,110387.34700681882
2773,165418.9940113301
2774,154768.56572240454
2775,115261.72626821934
2776,140269.70903360442
2777,157483.93663832842
2778,92581.62245072474
2779,119871.20095408687
2780,103951.4888930603
2781,99369.69199599765
2782,100993.87029089562
2783,103839.84870018026
2784,128028.88501160231
2785,134315.33673681173
2786,62571.12661908402
2787,123034.3529874854
2788,78762.50423946607
2789,157558.25904666787
2790,94297.87077139482
2791,103926.0922926527
2792,48672.571169873096
2793,105449.08858875732
2794,100501.36174411164
2795,118458.8954022814
2796,104245.19604300031
2797,241159.4753258038
2798,110798.41142551228
2799,105154.4911669353
2800,78896.10726695802
2801,111251.64642226743
2802,131040.23281580962
2803,177281.21199288772
2804,123448.13055907226
2805,101794.34188157586
2806,82683.33753178112
2807,220684.624489735
2808,148216.1590702399
2809,129608.90392040358
2810,135220.04406219514
2811,156177.67671454986
2812,157931.9170578424
2813,154880.21741425327
2814,155418.52395239333
2815,97638.35987419808
2816,231821.09153089632
2817,160205.3236225475
2818,134691.81832518906
2819,172672.17530171634
2820,134780.80825703288
2821,101332.37720047632
2822,161487.77372669434
2823,367403.01800676953
2824,173120.1725151466
2825,148190.4675787424
2826,144246.85535159064
2827,134157.7729555377
2828,223560.7474097529
2829,211906.8143893026
2830,224363.88023918812
2831,184180.3515677684
2832,242985.79378408566
2833,275825.7209006898
2834,217626.31114569263
2835,221788.38700922942
2836,194022.39603205665
2837,176535.19065195989
2838,153331.75696551555
2839,178778.4986385541
2840,202257.3936133431
2841,197810.1533060567
2842,236286.68055856234
2843,148560.15600480346
2844,165283.09056570107
2845,122094.90591649726
2846,207140.12465994447
2847,213783.32230007972
2848,218157.83809654403
2849,196047.32899244747
2850,275504.5053696906
2851,217014.10385725298
2852,236202.56319461332
2853,237598.30694355434
2854,138507.48361423297
2855,202462.56426801533
2856,191304.1026125398
2857,189300.36261538157
2858,195241.16320412856
2859,107056.22679549869
2860,133042.9914954843
2861,139525.89892294913
2862,181104.37415437112
2863,130943.06531347396
2864,231602.3663033919
2865,136868.8090761358
2866,138620.14476088813
2867,97826.4404585047
2868,96600.36137250793
2869,95537.72749599285
2870,114121.16254938176
2871,87335.42089380886
2872,51725.81215428453
2873,98111.96814978741
2874,130143.23307493105
2875,131338.06113186802
2876,148951.97026908398
2877,146430.06890452866
2878,175839.77609700675
2879,141053.09891380902
2880,106356.42186758567
2881,153630.96541695567
2882,190104.6239849171
2883,200781.87087319462
2884,170637.4733683613
2885,174814.69124187305
2886,258095.6426021912
2887,99981.08220154748
2888,140993.4275341643
2889,59647.963961176174
2890,78994.76848448503
2891,148285.93707782554
2892,40595.387825829785
2893,69011.266799479
2894,45556.01409435981
2895,324896.01470687904
2896,291929.7095072481
2897,208050.19537775175
2898,131223.6140327734
2899,198671.58174305476
2900,160352.15144422703
2901,216252.18927381124
2902,166219.87972147306
2903,309076.7948643858
2904,318300.51592839486
2905,79599.19595151562
2906,189067.1131431168
2907,106369.42784758791
2908,125648.51992824156
2909,131880.5151227233
2910,77657.49023237155
2911,79380.77219005347
2912,151196.3533859664
2913,79390.59406558791
2914,73721.51300657135
2915,83734.99897531787
2916,83358.40385315519
2917,182372.9753502824
2918,122141.69789012327
2919,224424.79702894608
