"Id","SalePrice"
2850,265899.667201067
2851,213252.066117595
2852,221572.056221477
2853,231110.569757333
2854,153142.57337247
2855,199207.517972421
2856,189788.767523459
2857,183189.69437154
2858,195139.787589414
2859,128242.506958969
2860,110550.389084261
2861,120896.533272656
2862,175894.695556575
2863,112132.978611233
2864,205221.827440757
2865,129576.67406394
2866,148060.299867177
2867,100251.88977287
2868,110571.266802069
2869,113704.808762178
2870,113831.289676562
2871,91681.9456216985
2872,64327.2309586567
2873,111282.225564685
2874,117544.467366279
2875,137964.164186463
2876,176008.945404048
2877,139133.095759356
2878,185165.913801027
2879,120507.629586858
2880,104083.894639259
2881,153076.591362049
2882,175749.75226086
2883,205968.48484386
2884,184102.193372711
2885,187412.267586216
2886,221390.530326946
2887,92300.1266392419
2888,119844.881221985
2889,64182.9257365384
2890,76221.9602627087
2891,111126.650864287
2892,60591.0313946801
2893,87365.0224526328
2894,64799.3471207213
2895,257523.284386231
2896,250679.949903597
2897,200253.869415695
2898,146328.485916348
2899,186280.568970316
2900,161624.538399128
2901,209099.716973256
2902,188883.17012938
2903,289360.050659756
2904,304961.750429385
2905,87757.7776728334
2906,190074.737880224
2907,106965.908299672
2908,138660.467233729
2909,152437.833254434
2910,77209.5495201674
2911,85533.2349047606
2912,144901.805985089
2913,80827.7637766602
2914,74542.0989260972
2915,80475.3430588238
2916,80843.1358989623
2917,164943.573513657
2918,114150.977391254
2919,201670.568843648
