"Id","SalePrice"
2850,265979.054987112
2851,222573.296337289
2852,225358.695745987
2853,222087.3324469
2854,151128.906960388
2855,199842.621360477
2856,206943.218939914
2857,195425.298628705
2858,195672.592134105
2859,112034.504720321
2860,117567.985691103
2861,119167.774345291
2862,180547.842793311
2863,126823.655317131
2864,220256.588564665
2865,126331.397564974
2866,165585.303311624
2867,107965.161337305
2868,110854.093599694
2869,94324.3087867119
2870,123447.627702112
2871,78926.1081897147
2872,51611.3171046072
2873,93172.70619805
2874,143638.718209567
2875,128633.539472655
2876,174593.308317587
2877,153991.995894676
2878,169114.157054463
2879,129943.529059207
2880,106116.508053492
2881,138564.620083454
2882,149034.573072484
2883,184561.010970198
2884,185283.515778684
2885,168571.815834331
2886,196064.828559803
2887,89560.4854652907
2888,135635.589582785
2889,66731.1327813813
2890,87319.0653906466
2891,135115.648811567
2892,64163.0655745929
2893,96460.8422735154
2894,72136.1914146098
2895,267751.233976541
2896,248114.590752122
2897,206186.889540445
2898,161197.204446296
2899,217147.498873748
2900,150033.266427764
2901,195427.584208594
2902,186697.85451477
2903,277031.333618376
2904,294187.20857316
2905,90009.5415845387
2906,190306.440688849
2907,115793.182111452
2908,138610.608072755
2909,162254.731802546
2910,85684.9825807607
2911,89566.9619555884
2912,138279.02558084
2913,94978.6456278859
2914,88092.9609784314
2915,99432.1560160642
2916,94376.0100935973
2917,166655.176451774
2918,117039.315944014
2919,218935.199782049
