"Id","SalePrice"
2849,198155.895190888
2850,271376.240219376
2851,205795.665522116
2852,220548.781793818
2853,240806.929486602
2854,149010.44172251
2855,198157.340069691
2856,196669.193856324
2857,194711.952279205
2858,197058.116013133
2859,117246.102289316
2860,123273.282113257
2861,124576.612361407
2862,189056.834217871
2863,128869.545534884
2864,220672.431883447
2865,134525.724471946
2866,137298.793966232
2867,98793.8304407916
2868,106643.391415363
2869,94491.1547177513
2870,128678.488334661
2871,89442.4325574184
2872,57824.792595779
2873,98713.7488102411
2874,122700.720442694
2875,124432.58356149
2876,171664.431125744
2877,142660.237427444
2878,176521.459917887
2879,131004.223050716
2880,100876.233991976
2881,147123.79871816
2882,170253.182352907
2883,195987.625819413
2884,198741.630759111
2885,179732.84628992
2886,229015.601095131
2887,90969.6981980422
2888,127661.799718041
2889,62189.5231288676
2890,79818.9120349281
2891,126058.096382416
2892,53955.2537848195
2893,91807.8671361072
2894,66838.9003895817
2895,296723.574857752
2896,271276.365738279
2897,191521.103168554
2898,160281.63628401
2899,205454.514951893
2900,158011.86177013
2901,189906.207900969
2902,182068.220955634
2903,288400.344855139
2904,305073.748368422
2905,82022.2083876449
2906,200743.034115474
2907,114556.904628935
2908,134478.064430903
2909,155874.766394406
2910,80679.4947478306
2911,87120.1550936342
2912,151677.336093659
2913,84903.5507423839
2914,78790.8241633698
2915,84656.9698692904
2916,88615.0437848694
2917,165599.337049994
2918,118929.873972304
2919,217962.3318143
