"Id","SalePrice"
2849,195083.042874821
2850,272539.083066101
2851,200580.412245037
2852,231979.838819204
2853,238815.423323621
2854,140365.754924289
2855,199481.890448712
2856,194598.486170623
2857,190325.488458639
2858,193479.394595259
2859,109018.092548374
2860,127476.681720844
2861,132133.997852847
2862,181440.01945964
2863,129841.159423847
2864,232025.770571235
2865,130756.746884291
2866,129954.033949165
2867,105346.390467012
2868,96830.0239721261
2869,93840.4710476809
2870,117830.41633498
2871,87658.1185939382
2872,57633.917916664
2873,96922.551438386
2874,126112.242739229
2875,127389.748759965
2876,145979.950882339
2877,147072.780396053
2878,169578.916288995
2879,136314.112397466
2880,103410.201960041
2881,139225.168037529
2882,182852.668615248
2883,211500.157139078
2884,170873.490039854
2885,172680.276034335
2886,251641.12296251
2887,93613.0775572538
2888,138901.874999658
2889,60045.3639384519
2890,82641.9634246642
2891,140661.012619172
2892,38697.2572474655
2893,64306.5526092948
2894,46955.5275397113
2895,318530.392415925
2896,293846.275115364
2897,188214.192819071
2898,136112.331649266
2899,197006.131873432
2900,159772.48133674
2901,189668.592593288
2902,167667.820564885
2903,308829.05882322
2904,314932.242840885
2905,79112.5790130167
2906,193702.52744312
2907,106809.707025242
2908,127653.269876744
2909,134897.731747959
2910,76420.06214225
2911,86043.9059611045
2912,142909.372867479
2913,84331.5303397346
2914,74775.3034710626
2915,82550.4001895064
2916,88291.2943027828
2917,179242.571229234
2918,113195.034409418
2919,217649.072182757
