Id,SalePrice
2734,144293.39974452037
2735,137476.79962393225
2736,146488.06825762714
2737,117418.89011986813
2738,135193.77978673644
2739,159058.099447671
2740,130009.23492592876
2741,147282.6255112404
2742,156923.1739654559
2743,154675.49375548423
2744,152519.175750223
2745,142119.52053624167
2746,130543.32623998114
2747,145106.94289391272
2748,131757.9139165433
2749,132719.96496110864
2750,128564.11292694716
2751,126634.13842590585
2752,208987.54484340307
2753,153045.50740179888
2754,217522.86221994483
2755,131981.0228066845
2756,90040.75402240944
2757,84214.0347441023
2758,78361.8069759686
2759,145141.8290292805
2760,123685.24575365042
2761,151759.24874843736
2762,144501.46745019263
2763,181580.8482189269
2764,144760.20407340146
2765,234790.07219079894
2766,130884.63807430166
2767,92289.75949561935
2768,121527.12781285918
2769,135869.75426209037
2770,143247.7219051198
2771,117193.14078687609
2772,114296.1054818674
2773,147226.70961544395
2774,134225.98674033573
2775,117176.95843680324
2776,137691.19600490047
2777,143966.85832504815
2778,100455.89141201922
2779,126960.38252973315
2780,104924.1767888487
2781,96966.85937436648
2782,103695.02635060526
2783,95079.05033665878
2784,124975.62731143736
2785,130392.35162554348
2786,66263.12769899273
2787,110754.16263043345
2788,83542.16859645193
2789,157250.44210042246
2790,89942.83036917873
2791,121272.0828949823
2792,68904.52223612214
2793,153064.73555445875
2794,99552.19221576575
2795,117845.57093455146
2796,95024.85308917596
2797,191307.45479612632
2798,103540.1583523257
2799,106532.45359389253
2800,80535.52808867274
2801,110508.82936387057
2802,136436.39745019205
2803,158089.51988785245
2804,119757.57320266031
2805,94569.20713802688
2806,97612.11918455653
2807,149610.5857999811
2808,148752.50191891292
2809,130786.26160233749
2810,136261.49063907578
2811,155112.8183460501
2812,145842.55142701592
2813,167521.42287299517
2814,167274.1577691577
2815,99750.60103256923
2816,226620.85588293234
2817,156732.21066012542
2818,133467.32152459267
2819,176937.3209220959
2820,143563.0276531012
2821,118739.48937483889
2822,181789.5258631719
2823,249261.6120003186
2824,184420.51742953222
2825,139631.43741827627
2826,131445.18279317894
2827,136360.1488196389
2828,241712.0253336557
2829,190393.0429580935
2830,226029.03685004136
2831,192508.25392160498
2832,228947.79095499413
2833,282570.6511330109
2834,214506.4749526048
2835,228289.42309208994
2836,199319.00978867122
2837,168319.0837493683
2838,145827.6927891951
2839,183797.47069164718
2840,191033.40562577246
2841,198153.6060163943
2842,224263.61848394966
2843,158565.1772148649
2844,157510.9230736413
2845,122328.27685735257
2846,210934.19948501824
2847,200932.63347908427
2848,196324.82852419087
2849,202510.27714721087
2850,261016.24335258672
2851,220533.26163864278
2852,221214.92830030542
2853,248494.5188844225
2854,140753.9565551379
2855,198159.55006048392
2856,203110.51724668377
2857,189264.2849030257
2858,195533.6298466882
2859,132296.75284058813
2860,123153.90503293567
2861,136429.9601901839
2862,193904.87136447604
2863,119345.9889388568
2864,235262.81015643373
2865,142494.54707518194
2866,134449.39992796042
2867,87840.67915672268
2868,102570.45132074007
2869,116778.93791836101
2870,144144.26827637284
2871,93166.4332215972
2872,62758.05132446402
2873,111138.56260813535
2874,127266.55172285966
2875,130908.3524816929
2876,158240.5638936301
2877,132150.63912064105
2878,176905.2159643355
2879,137695.64698467345
2880,105702.70453249897
2881,147263.3746518693
2882,168245.4096175866
2883,178298.95978053374
2884,179146.10066844412
2885,178380.2268102695
2886,226271.76097762663
2887,109862.8076796778
2888,120074.67702601111
2889,63919.65679201919
2890,83702.70805029885
2891,142181.78143521893
2892,59954.75769251594
2893,87990.23652714171
2894,62082.15903935078
2895,310853.16375365737
2896,282028.3847751203
2897,185502.1753499537
2898,149253.94663680095
2899,200120.75612876084
2900,159957.32021396537
2901,195546.23623471774
2902,192433.55122309254
2903,336389.700486776
2904,340395.57394771866
2905,100299.02734554444
2906,191432.01744064607
2907,116519.84475059283
2908,131108.23717105715
2909,149214.05678101472
2910,82694.08175549409
2911,83801.44896763118
2912,157177.96759204977
2913,87131.19659016313
2914,81023.62521452185
2915,82573.59787558365
2916,86176.98155644666
2917,169305.0575329331
2918,111341.71326391152
2919,202862.71417334498
