Id,SalePrice
2734,150586.8421960743
2735,133056.11532137007
2736,145180.15603881967
2737,106672.78247435692
2738,153667.5271788857
2739,156258.19819883976
2740,122592.18475721903
2741,140600.28425095123
2742,163571.44715211453
2743,155932.37576608677
2744,152730.67995079843
2745,136199.5092968848
2746,124513.20294342731
2747,147673.83062606168
2748,126724.23119846039
2749,126132.39485251618
2750,119519.625919669
2751,117081.21388121946
2752,222295.78086397197
2753,160412.72923214443
2754,259051.88017205833
2755,136677.2490808381
2756,99469.75469114885
2757,97544.78493902048
2758,85725.55142012503
2759,141472.3555555265
2760,140892.08052577495
2761,150797.29728050067
2762,145287.90665072005
2763,194362.15373806987
2764,132653.13928744904
2765,251849.46033047038
2766,138235.86606100653
2767,86221.54059939893
2768,117974.47246137775
2769,124831.17939752039
2770,131872.94578692573
2771,108554.03340674784
2772,105080.16034468454
2773,157022.5511205797
2774,139503.38374409347
2775,126518.00203872909
2776,138410.89255134613
2777,138080.87406270968
2778,104801.94677062433
2779,143227.94153306633
2780,107336.24593799932
2781,94502.65258365337
2782,107647.86022026527
2783,104801.44100965027
2784,122675.05823172352
2785,130091.26763167
2786,76004.80439151479
2787,114654.19214728035
2788,90707.54678227086
2789,178997.23724034074
2790,91933.27075578652
2791,123103.99182324056
2792,75323.19518643574
2793,139524.15548829825
2794,111016.24782402285
2795,114776.69269268596
2796,92368.67177548823
2797,209226.19366991275
2798,109617.69910694117
2799,105736.457725725
2800,91910.93636432513
2801,108187.13601825765
2802,130008.23865891068
2803,188937.49155834562
2804,116538.77276009624
2805,88708.10088718128
2806,100492.61737446216
2807,148354.7955229555
2808,148115.00535505477
2809,115076.77316691927
2810,124584.56727635376
2811,162653.3455057154
2812,152501.5795885482
2813,197001.58438440115
2814,193884.37217426338
2815,99885.12691208656
2816,202584.9067874173
2817,143603.9821284193
2818,126166.32468654172
2819,179407.0015224369
2820,149461.96503004414
2821,129379.78523618958
2822,195332.68406707994
2823,311757.1316798203
2824,188690.59955928932
2825,135529.4355153136
2826,125660.36704757581
2827,137300.07130655018
2828,258456.7560539118
2829,204631.27955791863
2830,234554.21797578307
2831,187567.22048504406
2832,240838.67389902333
2833,265025.20270314993
2834,212313.09818612444
2835,239383.3197561974
2836,199189.8808535308
2837,164436.35217856572
2838,139258.7264047377
2839,187977.9218779397
2840,185153.30776987283
2841,193264.4011929424
2842,228013.10538700662
2843,141645.57063381455
2844,155878.1163507601
2845,109130.91657971099
2846,202671.64285209627
2847,193797.1256035387
2848,196301.80202730262
2849,193795.27300934168
2850,263704.21815299854
2851,217018.56689556103
2852,225373.9402597523
2853,249789.97261532833
2854,155062.6989006988
2855,198319.52101093883
2856,195551.8157771001
2857,185591.83527189115
2858,195770.59185111406
2859,138520.0937335651
2860,114611.6396956816
2861,138592.76327388905
2862,207495.80711245787
2863,116131.47501763309
2864,250986.81436992824
2865,154232.25476462446
2866,172093.23675853806
2867,98570.37472810362
2868,121443.69857608965
2869,128787.65820988199
2870,158861.26788875318
2871,95804.05430023598
2872,74527.42176128525
2873,112460.79913324586
2874,113671.57061256318
2875,130843.91172791358
2876,153701.79693048773
2877,116843.65482292119
2878,135262.75810013807
2879,134468.72785194425
2880,111197.6306888562
2881,129206.06543878576
2882,145425.9622382472
2883,178874.7150352534
2884,169713.75422505362
2885,149857.30486192554
2886,210953.62262157243
2887,109370.09621743119
2888,126336.91768254337
2889,70821.44344283514
2890,84948.0844932895
2891,152033.0735565135
2892,63892.683780704356
2893,102722.91072320828
2894,74193.71805241916
2895,277819.2441559248
2896,250088.54143681933
2897,188852.84710257227
2898,174517.28637167838
2899,201483.60266106325
2900,160346.54750650792
2901,189349.2432013368
2902,191317.98925136816
2903,317058.6796512134
2904,341445.8508815494
2905,99190.69657256301
2906,201996.66073186477
2907,123172.44291216624
2908,121352.9798717941
2909,177566.83012612903
2910,85609.19649583146
2911,101754.91935945419
2912,152679.45400313468
2913,104318.83723107121
2914,83342.71107402197
2915,85453.07085891832
2916,105572.53615054002
2917,177396.0119105241
2918,105631.13703176289
2919,215737.33408617083
