Id,SalePrice
2735,134805.75046659424
2736,137766.01160432506
2737,118715.5381774671
2738,133693.8290687717
2739,149852.8477803665
2740,136906.7233944155
2741,136913.45483772445
2742,151388.13968356408
2743,158388.7291279928
2744,163112.77754952182
2745,151738.59917962746
2746,138946.0960355606
2747,143521.3209471614
2748,123135.44329011168
2749,130443.91744533766
2750,129927.86548218105
2751,142295.4746261861
2752,159715.46917802852
2753,152259.7909974634
2754,242685.73404870118
2755,137580.37951741743
2756,106352.93674987483
2757,74084.97700090989
2758,91391.34199009041
2759,147859.144325013
2760,121019.6938364204
2761,139837.50391903814
2762,136561.84375465935
2763,178971.09665693442
2764,142771.58898279708
2765,267827.7931108821
2766,97663.7727306097
2767,94507.16796348238
2768,129074.35866380668
2769,129425.90129718743
2770,130538.13321682852
2771,101830.92162451381
2772,107724.65626067968
2773,163517.8011711669
2774,148925.82635163626
2775,112319.9705001474
2776,139789.81351308926
2777,159370.43105880107
2778,93833.5131050897
2779,116506.6856222179
2780,101805.97622463408
2781,98804.97226531299
2782,102653.68950363935
2783,102344.96028831611
2784,127073.41384919918
2785,133646.614062179
2786,70332.82388214165
2787,124670.87202841042
2788,78818.6149827221
2789,159470.16783289582
2790,93863.16022665375
2791,116372.77108031171
2792,46731.38596757188
2793,102220.35289314538
2794,100833.4421551346
2795,117535.21195359477
2796,107284.27167534671
2797,244611.67630212725
2798,109846.65863498219
2799,105819.05946676292
2800,77263.28898661226
2801,109515.58883923141
2802,130095.29939279133
2803,181965.0745817702
2804,120243.68468742499
2805,97691.20621424218
2806,82352.64499744616
2807,227405.87047551057
2808,146972.68447599222
2809,129995.16171261772
2810,134183.63100703884
2811,154990.82838976276
2812,158711.07769461017
2813,160808.5812073279
2814,164208.2007228108
2815,99477.8794777999
2816,227445.2823628785
2817,161577.8217237825
2818,137543.77087184926
2819,167926.94390783532
2820,133838.2020301964
2821,102872.22165955731
2822,163680.1152351146
2823,387310.126498121
2824,172657.7967732587
2825,145759.93854627406
2826,142822.03617036334
2827,134753.4394174235
2828,226039.7372945844
2829,207780.28557393406
2830,225061.7924618699
2831,181779.97472613113
2832,241777.35541538172
2833,272264.42240039137
2834,215767.64325697286
2835,221342.06945981065
2836,195358.0243485516
2837,174132.61944010964
2838,153342.87350787618
2839,182638.69082200804
2840,202233.38324884913
2841,197070.3185474449
2842,236791.48656593595
2843,150420.02502201963
2844,164572.59485147006
2845,123412.38049311626
2846,206927.9401205799
2847,214396.52407667256
2848,214784.7474544546
2849,195379.33403724007
2850,274108.32280579506
2851,216829.13197498923
2852,236164.31409580703
2853,238175.08951379103
2854,136791.0831466903
2855,201322.28439374655
2856,190835.80207804803
2857,189008.3309350058
2858,192803.9346039112
2859,109303.17721611715
2860,131614.12506308436
2861,136878.86703727327
2862,178611.40047535516
2863,134067.1736105162
2864,229991.08177523525
2865,137789.2811073902
2866,138354.9584865267
2867,102645.69561573432
2868,94315.98030462355
2869,93128.48540618042
2870,113440.38363537948
2871,85068.09002716956
2872,57548.827578191915
2873,99040.66928013458
2874,132233.07779906888
2875,128275.72674944386
2876,147524.0643949022
2877,143283.8813587034
2878,175076.7429486687
2879,137905.97105339816
2880,104716.1725616159
2881,156270.13793608724
2882,183341.8810597806
2883,202627.40777067115
2884,171944.7093182996
2885,175340.93300460707
2886,247678.09290288147
2887,97085.80630765855
2888,140263.19957520076
2889,63055.82784489642
2890,83099.45913947151
2891,147070.17484543237
2892,40236.26491571214
2893,67100.06977619023
2894,46067.03474668313
2895,334725.5163504088
2896,303781.117957363
2897,200031.12715815046
2898,133381.8115635401
2899,197217.19570104868
2900,160351.3833169965
2901,208148.4453095945
2902,164511.72192345076
2903,313930.4679603937
2904,322329.5019367037
2905,78482.40152065705
2906,190706.1376755675
2907,104869.41920127602
2908,129557.1145427522
2909,131949.25033169592
2910,78566.2681511212
2911,77837.14808510253
2912,149130.2430659299
2913,79770.71018369871
2914,72127.77967613206
2915,82480.54054982743
2916,83278.34403258836
2917,181582.37642076777
2918,119654.25953590477
2919,221341.31680618873
