Id,SalePrice
2735,129439.40317982747
2736,137281.11150107253
2737,114501.37875843936
2738,136909.70715766173
2739,152292.64430258583
2740,130803.76495097595
2741,133106.87804550113
2742,155851.274335828
2743,150779.8752781736
2744,158957.3788854208
2745,152243.7146839989
2746,130359.081314127
2747,148182.51859062322
2748,127842.38806980285
2749,130513.35423309634
2750,127460.03791782973
2751,130510.80223891411
2752,200052.42256672846
2753,141033.94126458728
2754,206672.6663803237
2755,135064.57737296345
2756,99627.83234367997
2757,81267.30379093405
2758,91634.73148204926
2759,147831.22631512693
2760,114190.48788931045
2761,145833.48235283315
2762,139240.43750077407
2763,183387.86381864743
2764,155034.9532734847
2765,262591.078286215
2766,126664.49439036129
2767,82630.79049914113
2768,116858.81475526295
2769,119668.4552588523
2770,143183.63653661113
2771,114100.00739810876
2772,111486.4186085154
2773,156130.32627022735
2774,128597.62184579544
2775,103288.54725562393
2776,140126.2276345708
2777,154192.65160863815
2778,107295.07562678284
2779,114959.9624819304
2780,100726.40843510831
2781,97541.77132163235
2782,100200.72841734093
2783,93267.0294539902
2784,124204.09081545682
2785,128983.25077000597
2786,75861.60307542108
2787,122022.80595929296
2788,80160.23273276753
2789,158280.07764156122
2790,93056.05869353571
2791,112539.227326293
2792,57631.049213838414
2793,131585.00126088617
2794,99021.88549164674
2795,116563.35684482298
2796,94991.34204284314
2797,184370.45035604385
2798,103316.37324281824
2799,107403.65403937259
2800,76217.86308798048
2801,105365.7487585261
2802,129802.30033475056
2803,157487.76740595998
2804,121705.09979856473
2805,98401.55994314361
2806,92359.18751478227
2807,152864.53699226622
2808,138690.82254868606
2809,127754.7600514791
2810,124743.10911589926
2811,146040.08466849517
2812,152948.21901118552
2813,151606.60268247224
2814,149021.478280621
2815,94118.54687607357
2816,224381.06978259058
2817,161011.36279249046
2818,133136.32708165442
2819,187809.7351746238
2820,123755.03627528423
2821,102678.0962120316
2822,182844.47837567196
2823,274682.07183451724
2824,151585.76996377687
2825,142382.8684577683
2826,128899.51631844122
2827,127139.54335136454
2828,226575.71558456414
2829,221720.98194547297
2830,211125.86685376993
2831,189180.32135056646
2832,223248.71463829474
2833,256317.15124204478
2834,209548.7635837674
2835,225015.9808044498
2836,197401.2181863687
2837,174891.7316728319
2838,148768.87395859673
2839,187569.71918558097
2840,193221.88592578899
2841,199389.81176453846
2842,231192.17983544507
2843,159145.99148908508
2844,171110.5115315114
2845,133788.20592366962
2846,204841.8169828354
2847,199036.62022034384
2848,212823.74903418825
2849,198575.5290778266
2850,266259.2013479325
2851,227366.14143986595
2852,220966.2036548212
2853,245581.97069100334
2854,153126.36595305428
2855,201863.5442627697
2856,195955.542533564
2857,190625.0942711382
2858,201299.05874826334
2859,119484.88491545328
2860,121213.42999052245
2861,123873.90080292225
2862,177972.1922083715
2863,115499.16092830268
2864,205253.53890044065
2865,131730.62775004772
2866,143369.06532501112
2867,98576.35691580878
2868,101892.4658034385
2869,100168.13318565584
2870,125129.72637419951
2871,82689.40345014355
2872,59620.80530830211
2873,97746.30256022578
2874,121453.76774248945
2875,122938.89638271552
2876,174497.858469679
2877,132754.86352789012
2878,169987.53674924796
2879,130820.51876605525
2880,99260.7343130378
2881,152399.9004498106
2882,166928.32060536015
2883,197493.65049449107
2884,197474.8240756476
2885,180986.27580113604
2886,230006.01079285846
2887,98652.92523079414
2888,126587.48004498478
2889,63075.18423527128
2890,82928.6299749861
2891,132308.64199447303
2892,62286.224250492545
2893,91177.33054451787
2894,62072.45940747719
2895,280445.59724426485
2896,250489.9850052822
2897,188640.2582875006
2898,160186.76839098867
2899,194965.32927987474
2900,162061.55871085438
2901,214933.18091025285
2902,204022.3950237413
2903,298775.9091473655
2904,325318.56514357077
2905,85011.50081284512
2906,192692.05668016404
2907,112518.84870696659
2908,136469.7368246472
2909,156052.20064371784
2910,80234.62256263827
2911,84376.63095049356
2912,152832.24428760388
2913,88650.52023478346
2914,77257.3743934943
2915,85082.10998868823
2916,90648.24022996475
2917,174801.17483954257
2918,117635.7370957995
2919,203343.25419214755
