Id,SalePrice
2735,131479.21476620645
2736,129059.91589399174
2737,117978.4624883484
2738,146035.81373026827
2739,165001.1326764833
2740,137290.72584002212
2741,131247.233842143
2742,154775.75947541962
2743,131493.45566996594
2744,153494.61207973803
2745,144000.3878807259
2746,128311.71212297495
2747,148719.63760887648
2748,130418.61538968042
2749,125577.14995390171
2750,134680.33572228914
2751,126707.89403528355
2752,222660.49746895581
2753,159848.73930451492
2754,246763.61779818014
2755,153320.2435238925
2756,85923.11448735624
2757,93758.4063142319
2758,90711.79222580639
2759,161495.69535417604
2760,133041.34832429962
2761,146638.39617853193
2762,147615.03692365257
2763,184318.95883732112
2764,170958.40040354236
2765,253837.0986902294
2766,130895.25333274738
2767,86271.28231031253
2768,124313.35771939575
2769,124298.2794976279
2770,174480.20789387194
2771,115519.91905422416
2772,113511.7461525826
2773,156705.6157245867
2774,145325.63942597565
2775,106548.55500489128
2776,154395.8648276731
2777,177195.7418277965
2778,135214.8529366607
2779,129529.03986558293
2780,135745.3201845285
2781,105470.08305193803
2782,101000.48296365161
2783,91245.75583333569
2784,133413.6271115394
2785,130933.6824915067
2786,79094.19036076091
2787,145436.7651055187
2788,80015.86723944587
2789,191879.04800541615
2790,108835.78927801018
2791,127777.77092976298
2792,74956.47427596862
2793,158854.55261133926
2794,87731.20841357548
2795,114913.46208762073
2796,114107.25729609332
2797,224058.30654523187
2798,112186.69067397962
2799,122937.643173446
2800,103384.47689127976
2801,135497.9607537639
2802,133163.9828810626
2803,181332.7685080786
2804,136415.6288835027
2805,110323.2598777672
2806,103980.15312270698
2807,168722.01177644718
2808,139144.46024539604
2809,140317.2717942989
2810,125059.37494805093
2811,150862.7842918969
2812,153383.79457073726
2813,161511.21412875113
2814,165620.44713125186
2815,124195.29903254441
2816,259583.76374597524
2817,141087.87850861208
2818,131405.9362117701
2819,144602.9828020108
2820,120982.22818981312
2821,113592.93716159988
2822,193247.06738689158
2823,314392.50912847294
2824,169102.12548592404
2825,133346.0651417752
2826,119588.11058929808
2827,156569.68532972175
2828,207231.59178048655
2829,196010.1836480818
2830,208175.3449068846
2831,189720.87734888375
2832,200226.83333318197
2833,273743.0665607703
2834,201186.91468193766
2835,200304.689328369
2836,191107.49627222295
2837,171247.65022517618
2838,127067.15800669303
2839,161179.00573440423
2840,208357.891629122
2841,200410.14333100338
2842,221882.36589055104
2843,152393.39034127508
2844,186405.45748130648
2845,115184.32896360068
2846,206551.45839617532
2847,181090.3308109234
2848,236049.4647935573
2849,197693.40311902502
2850,281795.18379690853
2851,224155.3838363127
2852,218636.82573647273
2853,222203.92621230936
2854,142680.5203970216
2855,206048.6437166027
2856,191883.11037785583
2857,186539.63562090512
2858,201930.98707462684
2859,121116.93611715981
2860,136714.26178512836
2861,141266.26132050957
2862,191859.4917157615
2863,127810.8410151064
2864,216272.7877430159
2865,134139.24226945554
2866,161752.92726436647
2867,94683.52471317162
2868,148219.093205921
2869,113809.97049289447
2870,135830.82207228008
2871,87926.26201028992
2872,66208.08676462487
2873,106448.0429543229
2874,141336.6246747348
2875,153326.08672384365
2876,173909.0128810976
2877,138048.6782362317
2878,177508.1970179373
2879,135066.71084774515
2880,119968.87104117402
2881,165041.2642622438
2882,151415.81446329172
2883,188186.81212369926
2884,191828.32897964143
2885,165036.72265891553
2886,179402.02356886116
2887,114805.94865767824
2888,151153.04033119444
2889,85546.83541817866
2890,91429.44198011098
2891,155378.042798516
2892,76152.62530079029
2893,113348.89774056357
2894,76573.91685529661
2895,259910.71756449676
2896,242834.92502872748
2897,208080.0542540489
2898,175434.06740832023
2899,219120.67182348706
2900,152938.00955545277
2901,226451.8107551789
2902,181291.06575780184
2903,296796.92754461913
2904,334487.62431205454
2905,75694.81608875819
2906,217127.51392789424
2907,107743.33318512526
2908,120096.58541890424
2909,174759.64253301284
2910,73448.34759529504
2911,85738.76351720908
2912,135813.1199493915
2913,88114.13886513321
2914,78296.38924447932
2915,80529.6298430665
2916,89069.35656367693
2917,150684.048303216
2918,111637.41011920405
2919,225431.22366073876
