Id,SalePrice
2735,130644.54199992516
2736,129919.30063289295
2737,111351.9485209576
2738,132748.38999953447
2739,149595.62293235687
2740,129264.57856514606
2741,136281.8430150593
2742,159627.40612687977
2743,152199.2983467397
2744,160174.32315996554
2745,150408.79658782523
2746,130712.14476475904
2747,155274.54440872904
2748,132036.25143913866
2749,127990.95973465613
2750,133057.98695761478
2751,135140.87923270478
2752,197040.09032573085
2753,136977.50461890863
2754,202799.35957877053
2755,142094.73044914365
2756,95985.16450376273
2757,75467.13845893867
2758,88464.51859992457
2759,145169.59711032663
2760,111442.59044776297
2761,141006.1613706376
2762,133484.75374501973
2763,179433.16606037595
2764,158585.0486106043
2765,259009.99680293727
2766,141633.9835915237
2767,90876.95319701715
2768,119804.18959280617
2769,119821.33593223341
2770,145363.22692928466
2771,111288.12572286648
2772,109858.45655773804
2773,163911.1353027404
2774,132931.6466510736
2775,106345.41758626666
2776,141963.0754890679
2777,173850.74734081354
2778,92431.48510884838
2779,109641.85808783238
2780,98187.07000934109
2781,105958.06442775509
2782,99541.42112493714
2783,92445.02636404557
2784,132694.66276514623
2785,140626.35492441984
2786,74764.94324474277
2787,130807.08957477489
2788,79095.73996822328
2789,166334.91551915262
2790,88817.36177993481
2791,116585.79427047813
2792,53432.526182016656
2793,135532.90207245294
2794,102322.3954881475
2795,114226.0650228514
2796,98673.94983347462
2797,208642.99730968918
2798,105570.38036933768
2799,115855.94960178986
2800,75160.50832418335
2801,107829.02262407664
2802,136781.26603419916
2803,155730.22926939008
2804,113882.98138554751
2805,100201.20159241902
2806,85707.75077456063
2807,162478.52623769714
2808,140762.77453523784
2809,129759.83948900078
2810,128620.21431800259
2811,160712.49245668526
2812,155768.71249631236
2813,151091.0627849224
2814,146183.84623503865
2815,98816.73773036156
2816,223716.95023863215
2817,171398.92513336134
2818,142935.32139922265
2819,186235.27293200907
2820,126787.18917931455
2821,100866.4998990864
2822,181049.72232396418
2823,315722.76187305327
2824,166633.57272224282
2825,142434.38846694128
2826,135640.5974733795
2827,128586.41544432698
2828,222709.0527042851
2829,235299.9904000348
2830,215122.75250354773
2831,188380.92341231302
2832,225225.80432836548
2833,269877.39340432774
2834,214718.71443114296
2835,227014.1164008268
2836,196620.6155859629
2837,179711.39572126858
2838,150946.64604622696
2839,185891.2576141665
2840,198903.16973385692
2841,199839.35371768562
2842,242003.56804388724
2843,158820.382553023
2844,175519.35192204666
2845,130111.62584997428
2846,207897.6304576569
2847,206153.3594833724
2848,217333.2538504549
2849,201188.7238667749
2850,273926.3695389224
2851,234478.77446408084
2852,224980.94838567942
2853,246914.56522697824
2854,146157.00820402103
2855,201601.41486309734
2856,192681.96359267703
2857,193287.71842623272
2858,202833.23674798163
2859,112170.78251255168
2860,138665.8819070179
2861,127652.27098044057
2862,191738.92291783242
2863,119864.85842203554
2864,214439.18724304883
2865,144641.78634148525
2866,144203.91349390981
2867,95880.94028633733
2868,105028.42793940511
2869,96210.35137187228
2870,120587.42938961566
2871,72998.47393261368
2872,51846.866469293294
2873,95081.23507686186
2874,125111.83212125186
2875,116677.34507197214
2876,176595.88701881442
2877,132375.07136010862
2878,170179.1112249756
2879,129218.67038927815
2880,96608.8142080337
2881,161393.5577618166
2882,165171.64616934626
2883,190498.5095464654
2884,190579.04352266018
2885,177575.54460836976
2886,231383.2285063201
2887,99833.34903168921
2888,144954.75800197743
2889,58188.84913368338
2890,82240.721088608625
2891,138631.71501789126
2892,58426.1040006957
2893,83689.7662319194
2894,53827.59012558961
2895,326825.74132687936
2896,302421.59900061024
2897,196746.83112042112
2898,154322.2881334393
2899,203794.48161827467
2900,160947.69002819178
2901,211798.74509020362
2902,206752.2830653015
2903,308562.53347237007
2904,320680.5584942548
2905,87200.91576495543
2906,196141.58874924385
2907,109585.89926291464
2908,135762.43794433988
2909,149273.369383892
2910,74932.50125274382
2911,74954.34105423006
2912,154815.6334790168
2913,81022.3753403665
2914,68349.98676792189
2915,77885.83059119282
2916,82547.21521413811
2917,169049.64260138117
2918,126366.30459963733
2919,215453.2608141762
