Id,SalePrice
2736,135360.44342555542
2737,118234.2708530511
2738,134238.01993398435
2739,151686.94414764323
2740,136513.18485777377
2741,145074.34146035672
2742,151663.73048902163
2743,156485.47295805108
2744,158300.48761116908
2745,148602.83708377893
2746,136364.21968961868
2747,143534.830293414
2748,124355.89555120087
2749,127483.05923555035
2750,131402.2179614077
2751,133468.25513151777
2752,182892.79779047234
2753,146802.62420317985
2754,226831.88010897458
2755,135252.1859079552
2756,101385.61663708097
2757,71274.4382634456
2758,82160.86289713964
2759,150208.78309652983
2760,117915.54921862482
2761,139755.96701456406
2762,134108.3349414946
2763,173463.00269039354
2764,140736.74871150329
2765,270599.1205801596
2766,101294.53410443057
2767,93027.77049189851
2768,132890.38616837803
2769,132253.9449725952
2770,132073.422971322
2771,101013.85963603533
2772,108811.9601508418
2773,159872.89714715228
2774,151342.8114658917
2775,113283.4533178985
2776,137906.01132301026
2777,143766.0163583099
2778,95959.01922112238
2779,120710.5098882738
2780,106597.766856911
2781,97648.97794197452
2782,100778.91851857868
2783,101622.12564399905
2784,123785.36266760832
2785,133621.26572402145
2786,62737.4299925531
2787,123894.67144599381
2788,77253.1937665564
2789,152727.34880532793
2790,92353.67581837767
2791,113036.62768186763
2792,46842.81524652854
2793,127006.25794789311
2794,98306.99457212802
2795,118630.2480330518
2796,100141.46425327717
2797,221880.63702136686
2798,106467.59857765182
2799,102011.0721605577
2800,76866.21697986251
2801,110266.55838471786
2802,132493.95103244475
2803,177039.64980649028
2804,127329.45677584916
2805,101832.95925345588
2806,86674.30939727694
2807,166243.52814200474
2808,145795.62649944902
2809,133522.17469216074
2810,132078.7500024431
2811,158393.85461494574
2812,161082.90379150468
2813,152195.36966266757
2814,152606.41174622605
2815,92580.63833252873
2816,244869.74870315884
2817,165995.4711909444
2818,136645.48250900628
2819,160567.88367758042
2820,134296.1765644415
2821,97069.61441938572
2822,168977.6190982622
2823,331676.5316891275
2824,171325.36207720469
2825,144750.86546145464
2826,140561.57483400856
2827,133823.63191500894
2828,226836.0786395985
2829,209917.94131164902
2830,223400.37140110473
2831,186843.85266976885
2832,238228.00959221798
2833,271188.37789819523
2834,218988.40566103012
2835,219140.0148332175
2836,196849.83709110954
2837,175633.24178338397
2838,151856.95604230944
2839,179137.1661444458
2840,202945.4136505716
2841,199567.31959843266
2842,234587.87312196332
2843,149535.92178878043
2844,166159.44204577277
2845,126397.3595097428
2846,207204.84025654403
2847,207492.98652758144
2848,221780.6027867217
2849,196265.06908474755
2850,275123.35115609196
2851,215114.84536245404
2852,236235.8679307151
2853,232265.71097559432
2854,134900.94020508588
2855,201534.8476080418
2856,192625.7615054381
2857,188803.1594221969
2858,196819.11454080223
2859,108692.48880215861
2860,131509.20817091153
2861,137092.96122391662
2862,184550.2689890066
2863,135243.52987076546
2864,233002.90232486592
2865,133740.81650236124
2866,139670.54261295946
2867,94559.60610082372
2868,98446.03062531487
2869,93682.36753327388
2870,116257.52881773934
2871,85593.96413269667
2872,51279.03216184535
2873,101004.66641893504
2874,133751.22360267717
2875,130109.9286379566
2876,159641.31065211477
2877,143850.26476918807
2878,174056.06254231365
2879,143870.35473620662
2880,104193.91168669405
2881,161736.79567092488
2882,184955.94224627648
2883,190269.2425068772
2884,175144.54699876407
2885,179898.2471954549
2886,249358.16260478116
2887,101074.1936233821
2888,136849.56114792396
2889,61371.39481856309
2890,79702.3169961871
2891,145972.91972074346
2892,41444.2560276125
2893,69159.86697929614
2894,48114.63007701564
2895,318931.0616287286
2896,287571.7340777208
2897,202320.3348295198
2898,133894.35974720828
2899,196950.1517906095
2900,159419.81088016892
2901,226473.2746381453
2902,171279.43871877654
2903,306578.35551627114
2904,313297.39982002735
2905,74116.96715405743
2906,188845.95348181244
2907,108778.23192567467
2908,124626.55716634777
2909,134399.302854953
2910,74342.16237064837
2911,79378.62757863697
2912,147132.66956632436
2913,79067.27094786034
2914,74068.94372296853
2915,83285.0533400164
2916,82731.60033818975
2917,177071.13501136948
2918,120630.05679531147
2919,219995.13567463445
